"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"264",0.0613713442152058,0.0228240583695677,0.278121744871094,0.338666411681841,1.15809932652705,-615.122638916526
"265",0.0564990823555484,0.0228240583695677,0.253780842590299,0.483568909845075,1.15809932652705,-613.45412105068
"266",0.0564990823555484,0.0228240583695677,0.253780842590299,0.483568909845075,1.15809932652705,-613.45412105068
"267",0.0564990823555484,0.0283755645104935,0.253780842590299,0.483568909845075,1.15809932652705,-613.663733595596
"268",0.0564990823555484,0.0283755645104935,0.253780842590299,0.483568909845075,1.04900327294023,-614.420466170765
"269",0.0594070334801783,0.0283755645104935,0.253780842590299,0.483568909845075,1.04900327294023,-613.614716549943
"270",0.0594070334801783,0.0283755645104935,0.253780842590299,0.483568909845075,1.04900327294023,-613.614716549943
"271",0.0594070334801783,0.0283755645104935,0.253780842590299,0.497215620764752,1.04900327294023,-613.674464990551
"272",0.0594070334801783,0.0283755645104935,0.291278001425639,0.532503899941409,1.08033232372838,-613.973875857238
"273",0.0627771471467908,0.0283755645104935,0.291278001425639,0.532503899941409,1.09419825921456,-614.910279020967
"274",0.0627771471467908,0.0283755645104935,0.291278001425639,0.532503899941409,1.04462435385374,-614.246998262287
"275",0.0627771471467908,0.0283755645104935,0.291278001425639,0.799813482690965,1.04462435385374,-615.727385163819
"276",0.0578816619183626,0.0283755645104935,0.291278001425639,0.799813482690965,1.04462435385374,-616.373087075093
"277",0.0577217807014662,0.0283755645104935,0.291278001425639,0.29057118974532,1.04462435385374,-618.360341490861
"278",0.0577217807014662,0.0163050528102676,0.155944879361128,0.29057118974532,0.975808542061723,-613.897251488661
"279",0.0577217807014662,0.0163050528102676,0.155944879361128,0.29057118974532,0.975808542061723,-613.897251488661
"280",0.0577217807014662,0.0163050528102676,0.155944879361128,0.29057118974532,0.975808542061723,-613.897251488661
"281",0.0663559679154781,0.00806585382145906,0.155944879361128,0.248070236334668,0.975808542061723,-611.455405921127
"282",0.0663559679154781,0.0191018038366755,0.155944879361128,0.248070236334668,0.975808542061723,-611.772981404251
"283",0.0663559679154781,0.0113127610169274,0.155944879361128,0.248070236334668,0.975808542061723,-611.106289140102
"284",0.0663559679154781,0.0113127610169274,0.155944879361128,0.248070236334668,0.918520298818458,-611.407139894766
"285",0.0663559679154781,0.00871592902969606,0.179873905753974,0.248070236334668,0.916153759344643,-611.303365451445
"286",0.0663559679154781,0.00871592902969606,0.179873905753974,0.248070236334668,1.01060848123224,-611.274288940831
"287",0.0663559679154781,0.00871592902969606,0.179873905753974,0.248070236334668,1.00537462189511,-611.205780225627
"288",0.0663559679154781,0.00871592902969606,0.179873905753974,0.443038578692839,1.00537462189511,-617.225047338884
"289",0.0662696535284733,0.00871592902969606,0.179873905753974,0.443038578692839,1.00537462189511,-617.223634821531
"290",0.0662696535284733,0.00871592902969606,0.179873905753974,0.221621567670035,1.00537462189511,-610.996630025681
"291",0.0662696535284733,0.00365387601484235,0.179873905753974,0.221621567670035,0.982909641122211,-610.995754439863
"292",0.0662696535284733,0.00365387601484235,0.179873905753974,0.221621567670035,0.982909641122211,-610.995754439863
"293",0.0662696535284733,0.00365387601484235,0.240571643441513,0.221621567670035,0.90679520460001,-612.186550981025
"294",0.0709758872061562,0.00365387601484235,0.240571643441513,0.221621567670035,0.842167216890905,-613.184026532067
"295",0.0709758872061562,0.00446369082090775,0.240571643441513,0.221621567670035,0.842167216890905,-613.316246235224
"296",0.0709758872061562,0.00446369082090775,0.240571643441513,0.221621567670035,0.79626676593041,-614.763095335874
"297",0.0764985027461513,0.00446369082090775,0.240571643441513,0.221621567670035,0.79626676593041,-614.748195788412
"298",0.0764985027461513,0.00446369082090775,0.240571643441513,0.308151900897288,0.79626676593041,-614.103565896223
"299",0.0764985027461513,0.00446369082090775,0.240571643441513,0.308151900897288,0.79626676593041,-614.103565896223
"300",0.0764985027461513,0.000453606445809329,0.240571643441513,0.278455815583242,0.79626676593041,-614.168294645862
"301",0.0764985027461513,0.000453606445809329,0.240571643441513,0.278455815583242,0.79626676593041,-614.168294645862
"302",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278455815583242,0.931734875588992,-615.37301038277
"303",0.0764985027461513,0.00243000424257659,0.240571643441513,0.269752244756206,0.931734875588992,-615.290976899386
"304",0.0764985027461513,0.00243000424257659,0.240571643441513,0.269752244756206,0.931734875588992,-615.290976899386
"305",0.0764985027461513,0.00243000424257659,0.240571643441513,0.269752244756206,0.931734875588992,-615.290976899386
"306",0.0764985027461513,0.00243000424257659,0.240571643441513,0.269752244756206,0.931734875588992,-615.290976899386
"307",0.0764985027461513,0.00243000424257659,0.240571643441513,0.224937657346697,0.931734875588992,-615.723911761027
"308",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278199816205904,0.931734875588992,-615.370010544053
"309",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278199816205904,0.733135325938773,-615.90655450431
"310",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278199816205904,0.733135325938773,-615.90655450431
"311",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278199816205904,0.733135325938773,-615.90655450431
"312",0.0764985027461513,0.00243000424257659,0.240571643441513,0.278199816205904,0.733135325938773,-615.90655450431
"313",0.0764985027461513,0.0139070442824144,0.175868079542241,0.278199816205904,0.876789858572519,-613.752786708702
"314",0.0764985027461513,0.0139070442824144,0.175868079542241,0.278199816205904,0.876789858572519,-613.752786708702
"315",0.0764985027461513,0.0139070442824144,0.128372938969583,0.278199816205904,0.876789858572519,-614.019296942671
"316",0.0764985027461513,0.0139070442824144,0.128372938969583,0.278199816205904,0.876789858572519,-614.019296942671
"317",0.0764985027461513,0.0195759214247922,0.128372938969583,0.30782076350479,0.876789858572519,-614.68362980293
"318",0.0764985027461513,0.0195759214247922,0.128372938969583,0.30782076350479,0.876789858572519,-614.68362980293
"319",0.0764985027461513,0.00872413266980073,0.128372938969583,0.30782076350479,0.84440486379806,-614.791543586094
"320",0.0764985027461513,0.00872413266980073,0.128372938969583,0.30782076350479,0.84440486379806,-614.791543586094
"321",0.0764985027461513,0.0203908129523523,0.128372938969583,0.30782076350479,0.84440486379806,-614.476238213296
"322",0.0764985027461513,0.0203568685473948,0.128372938969583,0.30782076350479,0.84440486379806,-614.470399692521
"323",0.0764985027461513,0.0203568685473948,0.182187830671911,0.30782076350479,0.84440486379806,-614.7191731479
"324",0.0764985027461513,0.015816422734822,0.182187830671911,0.30782076350479,0.84440486379806,-613.698353244251
"325",0.0764985027461513,0.015816422734822,0.182187830671911,0.30782076350479,0.84440486379806,-613.698353244251
"326",0.0764985027461513,0.015816422734822,0.182187830671911,0.30782076350479,0.84440486379806,-613.698353244251
"327",0.0764985027461513,0.00987235762711847,0.182187830671911,0.30782076350479,0.898030368789214,-614.124137478819
"328",0.0658654468308551,0.00987235762711847,0.182187830671911,0.30782076350479,1.00197947150593,-612.133305644289
"329",0.0658654468308551,0.00987235762711847,0.182187830671911,0.274430837235729,1.00197947150593,-611.370539466372
"330",0.0664575471547244,0.00987235762711847,0.182187830671911,0.274430837235729,1.00197947150593,-611.495209709168
"331",0.0664575471547244,0.00987235762711847,0.226199295675037,0.258539481221098,1.00197947150593,-611.633080045897
"332",0.0664575471547244,0.00987235762711847,0.144487250361003,0.156980205575607,1.00197947150593,-611.64403275827
"333",0.0664575471547244,0.00987235762711847,0.144487250361003,0.156980205575607,0.866695675181797,-612.887762901745
"334",0.0664575471547244,0.00428632249710703,0.144487250361003,0.156980205575607,0.866695675181797,-612.146312830488
"335",0.0664575471547244,0.00428632249710703,0.144487250361003,0.156980205575607,0.866695675181797,-612.146312830488
"336",0.0663853718322636,0.00428632249710703,0.144487250361003,0.123933206809353,0.92432941793765,-611.814385590162
"337",0.0663853718322636,0.00428632249710703,0.144487250361003,0.123933206809353,0.929645661076111,-611.753882588596
"338",0.0663853718322636,0.00428632249710703,0.144487250361003,0.123933206809353,0.981675030529941,-611.641699685591
"339",0.0663853718322636,0.00428632249710703,0.11336460254099,0.123933206809353,0.981675030529941,-611.300283068165
"340",0.0663853718322636,0.00428632249710703,0.11336460254099,0.123933206809353,1.02479601245804,-611.813298237475
"341",0.0564168370081853,0.00428632249710703,0.11336460254099,0.123933206809353,1.02479601245804,-613.018136906274
"342",0.0564168370081853,0.00428632249710703,0.11336460254099,0.123933206809353,1.02479601245804,-613.018136906274
"343",0.0564168370081853,0.00428632249710703,0.11336460254099,0.123933206809353,1.02479601245804,-613.018136906274
"344",0.0564168370081853,0.00428632249710703,0.11336460254099,0.123933206809353,1.15151686106746,-611.590567081467
"345",0.0564168370081853,0.00747891289579256,0.11336460254099,0.123933206809353,1.15151686106746,-611.453024697147
"346",0.0564168370081853,0.00747891289579256,0.11336460254099,0.123933206809353,1.15151686106746,-611.453024697147
"347",0.0564168370081853,0.00747891289579256,0.11336460254099,0.123933206809353,1.05158899879516,-612.238734401174
"348",0.0674482549814225,0.00747891289579256,0.11336460254099,0.253801412543283,1.1190775783417,-617.977467150498
"349",0.0674482549814225,0.0275146882361042,0.109984689836425,0.253801412543283,0.834768696910385,-615.992020036643
"350",0.0674482549814225,0.0275146882361042,0.109984689836425,0.376184632631938,0.834768696910385,-616.11394341057
"351",0.0674482549814225,0.0167262789109518,0.109984689836425,0.266764072827052,0.834768696910385,-614.623419297934
"352",0.0674482549814225,0.0167262789109518,0.109984689836425,0.266764072827052,0.834768696910385,-614.623419297934
"353",0.0674482549814225,0.0167262789109518,0.109984689836425,0.266764072827052,0.91542416943572,-612.56969531257
"354",0.0674482549814225,0.0167262789109518,0.109984689836425,0.266764072827052,0.91542416943572,-612.56969531257
"355",0.0633766420574015,0.0167262789109518,0.109984689836425,0.266764072827052,0.91542416943572,-613.586963901698
"356",0.0633766420574015,0.0167262789109518,0.109984689836425,0.201269699358085,0.91542416943572,-612.865106983858
"357",0.0633766420574015,0.0167262789109518,0.109984689836425,0.201269699358085,0.921202407618291,-612.702396019376
"358",0.0633766420574015,0.0167262789109518,0.109984689836425,0.201269699358085,1.06663597430348,-611.994487827228
"359",0.0633766420574015,0.0167262789109518,0.10792597939951,0.194440833633361,1.15873078093249,-614.449522171622
"360",0.0633766420574015,0.00933148592765654,0.10792597939951,0.194440833633361,1.15873078093249,-614.87280235269
"361",0.0633766420574015,0.00933148592765654,0.10792597939951,0.194440833633361,1.15873078093249,-614.87280235269
"362",0.0528160418332772,0.00933148592765654,0.220385081133295,0.194440833633361,1.29809325103701,-612.923847077309
"363",0.0528160418332772,0.00933148592765654,0.220385081133295,0.194440833633361,1.12870368875438,-612.96224706474
"364",0.0528160418332772,0.00933148592765654,0.220385081133295,0.194440833633361,1.12870368875438,-612.96224706474
"365",0.0528160418332772,0.0173556614633838,0.220385081133295,0.194440833633361,1.12870368875438,-615.227413841991
"366",0.0528160418332772,0.0173556614633838,0.220385081133295,0.194440833633361,1.12870368875438,-615.227413841991
"367",0.0481509469321199,0.0139455912181684,0.220385081133295,0.194440833633361,1.17231383006977,-616.419619319482
"368",0.0481509469321199,0.0139455912181684,0.220385081133295,0.194440833633361,1.17231383006977,-616.419619319482
"369",0.0520639149139601,0.0139455912181684,0.220385081133295,0.194440833633361,1.27676463380311,-613.64093798717
"370",0.0520639149139601,0.0139455912181684,0.170016778499524,0.194440833633361,1.27676463380311,-611.858443078546
"371",0.0520639149139601,0.0139455912181684,0.170016778499524,0.194440833633361,1.27676463380311,-611.858443078546
"372",0.0520639149139601,0.0139455912181684,0.170016778499524,0.194440833633361,1.26698891812393,-611.784674114979
"373",0.0520639149139601,0.0139455912181684,0.181119646736986,0.194440833633361,1.34637468699779,-613.043253321661
"374",0.0520639149139601,0.0139455912181684,0.181355364936209,0.19849057052079,1.34637468699779,-612.97585174309
"375",0.0520639149139601,0.00679064945176814,0.181355364936209,0.19849057052079,1.34637468699779,-612.806608451785
"376",0.0520639149139601,0.00679064945176814,0.181355364936209,0.19849057052079,1.34637468699779,-612.806608451785
"377",0.0520639149139601,0.00679064945176814,0.181355364936209,0.19849057052079,1.34637468699779,-612.806608451785
"378",0.0524746483506801,0.00768950644666227,0.150671116694896,0.19849057052079,1.24144119795327,-612.229110494973
"379",0.0524746483506801,0.0171094362772772,0.150671116694896,0.19849057052079,1.34556186186581,-613.165784460891
"380",0.0524746483506801,0.0171094362772772,0.150671116694896,0.19849057052079,1.24579307243437,-611.828842971602
"381",0.0527227095173234,0.0171094362772772,0.150671116694896,0.227255033179523,1.1134092607331,-612.805245541789
"382",0.0527227095173234,0.0171094362772772,0.150671116694896,0.227255033179523,1.1134092607331,-612.805245541789
"383",0.0534180817459871,0.0171094362772772,0.150671116694896,0.227255033179523,1.1134092607331,-612.358638203312
"384",0.0534180817459871,0.0171094362772772,0.150671116694896,0.228517065250456,1.1134092607331,-612.366988422201
"385",0.0534180817459871,0.0171094362772772,0.150671116694896,0.228517065250456,1.22067475837491,-611.638618657301
"386",0.0534180817459871,0.0171094362772772,0.150671116694896,0.228517065250456,1.22067475837491,-611.638618657301
"387",0.0534180817459871,0.0171094362772772,0.226313969786598,0.240560032668888,1.22067475837491,-612.579071141123
"388",0.0534180817459871,0.0171094362772772,0.226313969786598,0.240560032668888,1.22067475837491,-612.579071141123
"389",0.0534180817459871,0.00663015169145332,0.226313969786598,0.240560032668888,1.22067475837491,-612.078901653397
"390",0.0534180817459871,0.00663015169145332,0.226313969786598,0.240560032668888,1.15006081312595,-612.290231509801
"391",0.0534180817459871,0.00663015169145332,0.226313969786598,0.240560032668888,1.15006081312595,-612.290231509801
"392",0.0534180817459871,0.0152817470817527,0.226313969786598,0.240560032668888,1.15006081312595,-612.417579924426
